exp,con,cri,cer,com,ref,prop,tone_pred,qtype_pred,message_id,conversation_id,message_src,turn_frac,family,condition,Persona_type,challenge
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,3895,392,user,0.0930232558139534,GPT,GPT,GPT,Bicycle
0.3589988638858313,1.9879016910034768,0.05203870271814211,2.419137412419636,0.4760010915271096,0.10351193636057492,2.13934563411994,none,open_what_if,3902,392,assistant,0.1162790697674418,GPT,GPT,GPT,Bicycle
0.34767307171358647,0.21929039388157706,0.21029488849514807,1.4991863060220085,0.124060063532884,0.21826430134853622,0.0,none,none,3917,392,user,0.1395348837209302,GPT,GPT,GPT,Bicycle
0.4404091536411743,2.282329935158252,0.008486438703737484,2.2545703361879945,0.7412016616995413,0.029975359148009674,1.2962004784061025,none,none,3920,392,assistant,0.1627906976744186,GPT,GPT,GPT,Bicycle
0.8246193610697121,0.391049254506344,0.030726325230822003,2.067550643728018,0.6953617294913053,0.011510005751056544,0.9900356598387298,none,none,3988,392,user,0.1860465116279069,GPT,GPT,GPT,Bicycle
0.601080148367309,1.7818836446576152,0.06252806666871928,2.5104313051209353,0.33362918154904775,0.05874387023549263,0.9548775681488056,none,open_what_if,3990,392,assistant,0.2093023255813953,GPT,GPT,GPT,Bicycle
0.03099636219045403,0.442425568812697,0.0,1.9867902306077958,0.19891066025529755,0.0,0.47590009257934796,none,none,4001,392,user,0.2325581395348837,GPT,GPT,GPT,Bicycle
0.3443413093248345,1.6982312960788681,0.038288997422849934,2.393819750497406,0.32598189859352183,0.07108796802670257,1.6019248688154522,none,open_what_if,4002,392,assistant,0.2558139534883721,GPT,GPT,GPT,Bicycle
0.45848717864924265,0.2878770097751082,0.018043521351838114,2.0791127037903934,0.535246543093091,0.0,1.1221858312436888,none,none,4029,392,user,0.2790697674418604,GPT,GPT,GPT,Bicycle
0.47055191122137535,1.8921769785660798,0.0,2.2532745848268547,0.21254182888261633,0.03868383491423933,1.799428854220188,none,open_what_if,4030,392,assistant,0.3023255813953488,GPT,GPT,GPT,Bicycle
0.15849623348913333,0.27640001037283013,0.0,1.631791807149375,0.19873261699729008,0.006810156112757801,0.3156156078183722,none,none,4045,392,user,0.3255813953488372,GPT,GPT,GPT,Bicycle
0.39304553657764,1.660034329702216,0.009985372033866608,2.2665842905443148,0.4965742408083993,0.014160708483273114,1.4075997460591185,none,open_what_if,4046,392,assistant,0.3488372093023256,GPT,GPT,GPT,Bicycle
0.08825903012252209,0.37647807811357487,0.006063683405336087,1.9402416523566965,0.2876882186999941,0.1165182623403093,0.4220664528793827,none,none,4057,392,user,0.3720930232558139,GPT,GPT,GPT,Bicycle
0.39307921824178094,2.0765986681957576,0.017622560430312458,2.495619420479991,0.5950575379787847,0.0,1.4360801008961346,none,criteria_setting,4058,392,assistant,0.3953488372093023,GPT,GPT,GPT,Bicycle
0.4375465836411347,0.16874682963069512,0.06365251303507431,1.1881487466464886,0.15417594860875508,0.16697680337471763,0.14649443460315015,none,none,4072,392,user,0.4186046511627907,GPT,GPT,GPT,Bicycle
0.8243357740514033,2.0664803012821085,0.0,2.400726574475324,0.38721893867370255,0.45088343580170404,1.1459080101307164,none,open_what_if,4074,392,assistant,0.4418604651162791,GPT,GPT,GPT,Bicycle
0.3952697645369823,0.17713291814033494,0.25664959237540724,1.4176409881720315,0.2966438361115363,0.0,0.5346960765172809,none,none,4093,392,user,0.4651162790697674,GPT,GPT,GPT,Bicycle
0.6716013589201313,1.4046902264070757,0.08519345833706063,2.2812302856200666,0.251298896385162,0.06759508101223305,1.4232453626633352,none,open_what_if,4096,392,assistant,0.4883720930232558,GPT,GPT,GPT,Bicycle
0.18578711484663307,0.25695805828873547,0.0,1.9172226787435533,0.05085900068583219,0.0,0.30801908810051704,none,none,4109,392,user,0.5116279069767442,GPT,GPT,GPT,Bicycle
0.4498866625139222,2.0508408565480174,0.0,2.1049450926883306,0.6095245974713986,0.08591522828311741,1.5914011378890727,none,open_what_if,4110,392,assistant,0.5348837209302325,GPT,GPT,GPT,Bicycle
0.3814726420349861,0.37671919592228864,0.5833576199206641,1.8352553974246177,0.07114312588013774,0.09674825971844019,0.28125023015200634,none,none,4125,392,user,0.5581395348837209,GPT,GPT,GPT,Bicycle
0.5018960902733745,1.9759656078979324,0.0,2.3720048111007626,0.7437438179132847,0.004335688092169567,0.9898274853527592,none,open_what_if,4126,392,assistant,0.5813953488372093,GPT,GPT,GPT,Bicycle
0.3573582379549529,0.3056958197968091,0.22753130602425092,2.1372600852173935,0.21083907351202405,0.0,0.8210154314141666,none,none,4167,392,user,0.6046511627906976,GPT,GPT,GPT,Bicycle
0.702125008229519,1.4937039097117175,0.2477063081699228,2.1465163762167325,0.5319171381295532,0.22372091695891552,1.0439329176863557,none,open_what_if,4168,392,assistant,0.627906976744186,GPT,GPT,GPT,Bicycle
0.0,0.5009185628983274,0.0007498081276178986,1.1491276301775943,0.49918438214053495,0.0,0.4541592601780744,none,none,4179,392,user,0.6511627906976745,GPT,GPT,GPT,Bicycle
0.24517595560435465,1.1158878845464268,0.007140297179402636,2.4390280367699324,0.5019223444553086,0.0,0.12063587473394594,none,criteria_setting,4180,392,assistant,0.6744186046511628,GPT,GPT,GPT,Bicycle
0.3054507203677492,0.2920973116303387,0.15068894749393066,2.050137138132857,0.43835052958086,0.0,0.5046987154170832,none,none,4197,392,user,0.6976744186046512,GPT,GPT,GPT,Bicycle
0.31201486656839467,2.013065095133394,0.04408957688315494,2.452590622887654,0.4470131476770215,0.18169504616130633,1.331700223244872,none,open_what_if,4198,392,assistant,0.7209302325581395,GPT,GPT,GPT,Bicycle
0.016279124805185747,0.25829905716406626,0.0,1.451347219018598,0.05336726598295941,0.30977713773297616,0.04271025815390405,none,none,4206,392,user,0.7441860465116279,GPT,GPT,GPT,Bicycle
0.21364971962011814,2.3012101528585673,0.023311489873458185,2.5657733045038276,0.628621100556877,0.04618811865196396,1.5563158554284307,none,criteria_setting,4208,392,assistant,0.7674418604651163,GPT,GPT,GPT,Bicycle
0.13729307472836197,0.23335436281708188,0.0036322783816281064,1.3969844605146504,0.15611777903217602,0.0,0.15930839080218429,none,none,4217,392,user,0.7906976744186046,GPT,GPT,GPT,Bicycle
0.2577801577387,2.02244507343139,0.0,2.389228846338281,0.7324519760918825,0.0,1.5631306689017328,none,criteria_setting,4218,392,assistant,0.813953488372093,GPT,GPT,GPT,Bicycle
0.3323237455502211,0.24406224101125557,0.004769563291996144,1.282395764788473,0.23957704270478958,0.2809646306862676,0.30671725766906277,none,none,4221,392,user,0.8372093023255814,GPT,GPT,GPT,Bicycle
0.689020998798501,2.1201661870532154,0.05818591824272534,2.687618653903512,0.7264177536504113,0.07234639836819654,1.6501728477557285,none,criteria_setting,4222,392,assistant,0.8604651162790697,GPT,GPT,GPT,Bicycle
0.11004745859956894,0.09116623019703401,0.16519457072740998,1.7177537707509731,0.2670195400640714,0.0,0.5082853976800883,none,none,4233,392,user,0.8837209302325582,GPT,GPT,GPT,Bicycle
0.36817483847786797,1.697586656974881,0.00905021807236273,2.067116770212244,0.4776518831367179,0.0,1.7565137114374902,none,open_what_if,4234,392,assistant,0.9069767441860463,GPT,GPT,GPT,Bicycle
0.27815284824312847,0.6277486826130024,0.06446166442242776,1.9346239961728322,0.8271854973625594,0.02933652828357694,0.6504770802755386,none,none,4240,392,user,0.9302325581395348,GPT,GPT,GPT,Bicycle
0.44930433677651704,1.9235698459760724,0.008476589370155694,2.3425847129515205,0.7746443023778894,0.07421274456505116,1.4619666008222638,none,open_what_if,4243,392,assistant,0.9534883720930232,GPT,GPT,GPT,Bicycle
0.4375465836411347,0.16874682963069512,0.06365251303507431,1.1881487466464886,0.22690683443985296,0.14963077458253288,0.1533911444154748,none,none,4255,392,user,0.9767441860465116,GPT,GPT,GPT,Bicycle
1.5768485411418058,1.6748600074578892,0.0,2.24423556728393,0.7583678846885067,0.06932379517943303,1.3990760083824685,none,open_what_if,4256,392,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3848,393,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,3854,393,assistant,0.0476190476190476,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,3894,393,user,0.0952380952380952,GPT,GPT,GPT,Bicycle
0.16430056897416503,1.7998521977275435,0.15445962261428758,3.0,0.7714689423354707,0.0,2.5463301669999763,none,none,3900,393,assistant,0.1428571428571428,GPT,GPT,GPT,Bicycle
0.5280447100667722,0.3610856981186894,0.025759758457751334,1.826073341236252,0.0,0.1757300449939488,0.34827223230857207,none,clarify,3923,393,user,0.1904761904761904,GPT,GPT,GPT,Bicycle
0.654750323844088,1.577539241686956,0.05665803257722499,2.248344199544424,0.6336874635712767,0.33311622612125397,1.198349348285182,none,none,3924,393,assistant,0.238095238095238,GPT,GPT,GPT,Bicycle
0.10011129665071754,0.3969224215434471,0.08086555830948314,1.7940578024351888,0.33953779695292824,0.10238017616110393,0.6940425684870449,none,none,3949,393,user,0.2857142857142857,GPT,GPT,GPT,Bicycle
0.3045269690902372,2.2086421626404418,0.0,2.932278572643507,0.8518378509119955,0.17609537188631255,2.107140537903824,none,none,3951,393,assistant,0.3333333333333333,GPT,GPT,GPT,Bicycle
0.9753333490399787,0.2734725414839834,0.09757740483245261,2.158452897014665,0.13256018404983444,0.0,0.8081507678271295,none,none,3979,393,user,0.3809523809523809,GPT,GPT,GPT,Bicycle
0.23076351554898306,1.927300510074829,0.0,2.7839215992222592,0.6950989551136997,0.18418120706807592,2.0429179749790753,none,none,3982,393,assistant,0.4285714285714285,GPT,GPT,GPT,Bicycle
0.500043466836415,1.5164345176042886,0.05665803257722499,2.5186595933408893,0.5808574208899727,0.06023727565319226,2.1430137779435605,none,none,4036,393,user,0.4761904761904761,GPT,GPT,GPT,Bicycle
0.4584116218815578,1.4299317222080445,0.11121054310760138,2.701372603017601,0.7216268816903774,0.14591516648776529,1.647096377704141,none,none,4040,393,assistant,0.5238095238095238,GPT,GPT,GPT,Bicycle
0.16125488278999603,0.4441991122429209,0.11436937282351874,1.7922455198100333,0.05483320849584048,0.0,1.7425722055314394,none,none,4085,393,user,0.5714285714285714,GPT,GPT,GPT,Bicycle
0.5830164785753528,2.0721921070928935,0.25672647303053114,2.6871484200850633,0.693220254895424,0.007815764063198257,2.6392345751128037,none,none,4086,393,assistant,0.6190476190476191,GPT,GPT,GPT,Bicycle
0.49602686552193387,0.4767973615971405,0.09223041960008002,1.7262635721691761,0.2829887180988705,0.06348462232152023,0.9431032463854568,none,none,4127,393,user,0.6666666666666666,GPT,GPT,GPT,Bicycle
0.12995357016890838,1.9354949248086193,0.0,2.586989547522086,0.6886256297772748,0.0072504424969901254,1.8692915572989415,none,none,4128,393,assistant,0.7142857142857143,GPT,GPT,GPT,Bicycle
0.2091695583510342,0.5304679111746834,0.0028610478874404556,1.0518766846320904,0.0,0.0,0.9725134819237136,none,clarify,4138,393,user,0.7619047619047619,GPT,GPT,GPT,Bicycle
0.09387237830189729,2.191749305118526,0.0,2.909437463439766,0.7215970002467185,0.0,2.134308425202729,none,none,4140,393,assistant,0.8095238095238095,GPT,GPT,GPT,Bicycle
0.6276623539258928,0.3276701264229462,0.16555752663498313,1.8867854413897196,0.2656393468203493,0.0,0.2842244721501299,none,none,4152,393,user,0.8571428571428571,GPT,GPT,GPT,Bicycle
0.3468046721166091,1.9008761205711648,0.011964041758589072,2.972809181208789,0.729194543500891,0.03770813699446925,2.0868312212351268,none,none,4154,393,assistant,0.9047619047619048,GPT,GPT,GPT,Bicycle
0.20258579126563003,0.029216894707825018,0.09333911088728476,2.227200851239968,0.5158609184053313,0.12058906807484936,1.13416281717763,none,none,4215,393,user,0.9523809523809524,GPT,GPT,GPT,Bicycle
0.33734850771334957,2.027389037856133,0.6165415561807979,2.6865315113790524,0.677580610459541,0.18337788176111025,1.9391933873856109,none,none,4216,393,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3850,394,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.10121064550591875,0.0,1.0291512241046563,0.06720552494724967,0.011607594286263645,0.0,none,clarify,3856,394,assistant,0.0588235294117647,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,3887,394,user,0.1176470588235294,GPT,GPT,GPT,Bicycle
0.21037820165721563,1.8107361239434339,0.10826606692871857,2.7674320315941023,0.6710958033628783,0.0,2.395867125112556,none,none,3890,394,assistant,0.1764705882352941,GPT,GPT,GPT,Bicycle
0.8039451991043088,0.32592420149810536,0.11513586955417895,2.142107722243416,0.26825825442007317,0.4054097591443086,0.817873710175685,none,clarify,3913,394,user,0.2352941176470588,GPT,GPT,GPT,Bicycle
1.0579037047867037,1.7751679262689048,0.006587474266902196,2.930995973776497,0.5457681184629137,0.17059094602720293,2.2868419406032974,none,none,3914,394,assistant,0.2941176470588235,GPT,GPT,GPT,Bicycle
0.8889857716192252,0.39326462456728434,0.04218921997237766,2.015943343705927,0.0,0.1429463082399604,0.44527534054888956,none,clarify,3921,394,user,0.3529411764705882,GPT,GPT,GPT,Bicycle
0.3641959869689049,2.2177306209087293,0.00905021807236273,2.5955854100899454,0.49566274046469816,0.036748529002739894,1.7688952297056362,none,none,3922,394,assistant,0.4117647058823529,GPT,GPT,GPT,Bicycle
0.22213297942718546,0.22921734571222865,0.04401895060157964,1.524414069988061,0.40504652798858115,0.005969865943654687,1.2809690394235684,none,clarify,3925,394,user,0.4705882352941176,GPT,GPT,GPT,Bicycle
0.19694557568337998,1.7947121557126748,0.19115946291894878,2.650671766026663,0.8085904307880682,0.013478373616918326,2.625323157324467,none,none,3926,394,assistant,0.5294117647058824,GPT,GPT,GPT,Bicycle
0.4699197618624077,0.3880468290181271,0.3154023165486412,1.7525962192977318,0.23736980467068347,0.0,0.9578417139009172,none,clarify,3960,394,user,0.5882352941176471,GPT,GPT,GPT,Bicycle
0.5510285337716558,1.4646790168728503,0.0,2.793719682371491,0.7417990754772643,0.01989460851462781,2.2730520855321825,none,none,3962,394,assistant,0.6470588235294118,GPT,GPT,GPT,Bicycle
0.8526345994424857,0.26413967411951417,0.004136512713024805,1.6954309349222396,0.05861103886964819,0.0,0.2661993163051701,none,clarify,3965,394,user,0.7058823529411765,GPT,GPT,GPT,Bicycle
0.8205320717374918,1.609258411742763,0.024390769920328334,2.50546518873646,0.5462114134281607,0.009255233720886527,0.904070655567022,none,none,3967,394,assistant,0.7647058823529411,GPT,GPT,GPT,Bicycle
0.4763733931726093,0.2103497133413552,0.23852939065305698,1.2264048793749962,0.14854507278499252,0.09031027462956114,0.4230230530881222,none,clarify,3980,394,user,0.8235294117647058,GPT,GPT,GPT,Bicycle
0.6100646799705511,1.2400232863439025,0.2469764992278154,2.2581744224113556,0.43704148947446075,0.18384633739706052,0.834485257392356,none,none,3983,394,assistant,0.8823529411764706,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.07295680567039538,0.0,0.057292843968592244,none,none,4257,394,user,0.9411764705882352,GPT,GPT,GPT,Bicycle
0.0,0.10121064550591875,0.0,1.0291512241046563,0.07254751826162988,0.011607594286263645,0.030440160539607655,none,clarify,4258,394,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3853,396,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,3861,396,assistant,0.0476190476190476,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,3878,396,user,0.0952380952380952,GPT,GPT,GPT,Bicycle
0.44630227122815597,1.7385010881010006,0.08277855599897618,2.4527154938747833,0.678382506011262,0.04253227655807681,2.268802525182226,none,none,3883,396,assistant,0.1428571428571428,GPT,GPT,GPT,Bicycle
0.36244596939085283,0.5033095741407778,0.011174120004448836,1.7739742662402245,0.059597440950741085,0.0,0.8408605561931283,none,none,3931,396,user,0.1904761904761904,GPT,GPT,GPT,Bicycle
0.41121441712397505,1.4948463770882456,0.0,2.8662353701361707,0.766785293418432,0.0,2.2666122462811695,none,none,3932,396,assistant,0.238095238095238,GPT,GPT,GPT,Bicycle
0.5390325407255341,0.6454598792820466,0.0,2.2981508123512384,0.29519990413979874,0.0,1.6081227480541394,none,none,3969,396,user,0.2857142857142857,GPT,GPT,GPT,Bicycle
0.639581827500248,1.2896230230256271,0.1138875237289796,2.33690501313981,0.47068182494767524,0.04568833496684349,1.7838631858358884,none,none,3973,396,assistant,0.3333333333333333,GPT,GPT,GPT,Bicycle
0.18965458855034714,0.04023395190486687,0.0,2.0073392818706437,0.0,0.0012800167261290565,0.20904974671207616,none,clarify,4065,396,user,0.3809523809523809,GPT,GPT,GPT,Bicycle
0.9494898381436402,0.116728349999864,0.0,2.4432168174409123,0.48798126418873433,0.1112431839702921,1.3615197168286761,none,none,4066,396,assistant,0.4285714285714285,GPT,GPT,GPT,Bicycle
0.4268764730578887,0.591283554591485,0.13044529152742274,2.150677167813834,0.33463538694943384,0.0,1.8314626042293187,none,none,4119,396,user,0.4761904761904761,GPT,GPT,GPT,Bicycle
0.6904976458170796,1.3954939700117475,0.0,2.666329189627766,0.7640985720648916,0.0,1.525877505421808,none,none,4121,396,assistant,0.5238095238095238,GPT,GPT,GPT,Bicycle
0.7138185303953796,0.4942709873441859,0.0,2.2236073186820007,0.5205713315311,0.04962006482101673,1.518143003888626,none,none,4169,396,user,0.5714285714285714,GPT,GPT,GPT,Bicycle
0.6185684642987411,0.8145529865111193,0.0,2.463157975851235,0.9594843379857191,0.0,1.6052247604008187,none,none,4171,396,assistant,0.6190476190476191,GPT,GPT,GPT,Bicycle
0.6801805647651056,0.5132803664375907,0.0533673586423074,2.0580088912248753,0.5016943238943009,0.0,1.1481218275670215,none,none,4199,396,user,0.6666666666666666,GPT,GPT,GPT,Bicycle
1.4015204172198887,1.2772641169552656,0.0,2.542932905636267,0.7314678393290743,0.1780503961881339,1.6959519010887525,none,none,4200,396,assistant,0.7142857142857143,GPT,GPT,GPT,Bicycle
0.43160267359210625,0.15925612330728983,0.015074342553976564,2.1944818363526717,0.2764069163197996,0.03291290671193667,1.0091276458731961,none,none,4227,396,user,0.7619047619047619,GPT,GPT,GPT,Bicycle
0.638182737065807,2.1222907457194315,0.0,2.516217474306473,0.7098099781508265,0.02742186300756649,2.3830558286861265,none,none,4228,396,assistant,0.8095238095238095,GPT,GPT,GPT,Bicycle
0.09915821385845741,0.43083965674233454,0.02618564549655627,1.5783737502258872,0.7389839707798809,0.0,1.3532746043431423,none,none,4239,396,user,0.8571428571428571,GPT,GPT,GPT,Bicycle
0.9329709085521815,0.712502208847262,0.0,2.4898482365340393,0.5447004727014872,0.09428314882463219,1.538729749822616,none,none,4242,396,assistant,0.9047619047619048,GPT,GPT,GPT,Bicycle
0.33108828155889913,0.3462140258532389,0.011174120004448836,1.6835472146906414,0.1241795916523336,0.020186879877818246,0.4703264681366299,none,none,4249,396,user,0.9523809523809524,GPT,GPT,GPT,Bicycle
1.495645583523,1.169611471436782,0.013094138534216098,2.6611662808588123,0.618749835724091,0.4131497356795033,2.5622108446830874,none,none,4251,396,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3855,397,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,3863,397,assistant,0.0526315789473684,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,3904,397,user,0.1052631578947368,GPT,GPT,GPT,Bicycle
0.0,1.7932406980111384,0.002440382359341317,2.8875995871137348,0.7055374443064557,0.0,2.5586832681666416,none,none,3906,397,assistant,0.1578947368421052,GPT,GPT,GPT,Bicycle
0.7448700994183794,1.422248976156633,0.0,2.2449365160005827,0.44715751062275816,0.019454577302870587,1.7838938642059117,none,none,3940,397,user,0.2105263157894736,GPT,GPT,GPT,Bicycle
1.3542008092459097,1.7765994194697023,0.0,2.743104588012226,0.703442226512162,0.1374839722204422,2.129869006580311,none,none,3942,397,assistant,0.2631578947368421,GPT,GPT,GPT,Bicycle
0.8077731911625562,0.6760337935089815,0.0,1.8578421334714454,0.24300538943159497,0.0,0.388927123303315,none,open_what_if,3970,397,user,0.3157894736842105,GPT,GPT,GPT,Bicycle
0.2523728972281473,1.4064808352583664,0.01117751253283134,2.3720730270976684,0.6743938222877445,0.0,2.392543490974518,none,none,3977,397,assistant,0.3684210526315789,GPT,GPT,GPT,Bicycle
0.16002168612445555,0.5826986719435129,0.006587474266902196,1.2253552678160058,0.004251994299699771,0.0,0.9367796249849675,none,clarify,3986,397,user,0.4210526315789473,GPT,GPT,GPT,Bicycle
0.45757658687310104,1.1918160848468522,0.0030214115273177445,2.7610147493526402,0.6440641198964491,0.07632444490499159,2.1560364169692567,none,none,3989,397,assistant,0.4736842105263157,GPT,GPT,GPT,Bicycle
0.15538529180332053,0.4470602650688479,0.0028610478874404556,1.1379088854193022,0.0,0.008247465080763332,0.4023874949019068,none,clarify,4013,397,user,0.5263157894736842,GPT,GPT,GPT,Bicycle
0.40351113556370277,1.5090929633404455,0.0,2.8388061486216167,0.925312959008094,0.0,2.1472984488747744,none,none,4014,397,assistant,0.5789473684210527,GPT,GPT,GPT,Bicycle
0.43318812864970113,1.0804158906481514,0.0,2.1111860809543725,0.5068775269704309,0.0,1.8659965482812682,none,none,4060,397,user,0.631578947368421,GPT,GPT,GPT,Bicycle
0.0,1.4855373033480734,0.0,2.7228147684630843,0.6679029839781213,0.08369544646298575,2.4975209134177394,none,none,4064,397,assistant,0.6842105263157895,GPT,GPT,GPT,Bicycle
0.5476114546377924,0.5971542012200965,0.0,1.6889288499118797,0.2367455352603044,0.05576800941161283,0.8567776375433246,none,clarify,4135,397,user,0.7368421052631579,GPT,GPT,GPT,Bicycle
0.35115578784561297,1.513036661769616,0.003405609251247961,2.7223777282958785,0.78179686998967,0.0,2.3714006699862145,none,none,4137,397,assistant,0.7894736842105263,GPT,GPT,GPT,Bicycle
0.7264146683852823,0.5424499025867252,0.0,1.9724979459266183,0.0995803565390665,0.0345976859187591,1.0057120221694702,none,none,4155,397,user,0.8421052631578947,GPT,GPT,GPT,Bicycle
1.14887160352862,1.9307162973129395,0.007439432076294165,2.465855225644807,0.5654383472441801,0.0,2.2050675826183643,none,none,4157,397,assistant,0.8947368421052632,GPT,GPT,GPT,Bicycle
0.7637856860030838,0.3129234584716549,0.0,1.4864467111734299,0.27539364900755736,0.16000145780818592,0.7167444357436231,none,none,4181,397,user,0.9473684210526316,GPT,GPT,GPT,Bicycle
1.167085630004947,1.4801405563003647,0.0,2.462738225033958,0.680895319212722,0.09930490833462423,2.2736034838996058,none,none,4182,397,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3859,398,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,3864,398,assistant,0.0526315789473684,GPT,GPT,GPT,Bicycle
0.03049838401600156,0.9893643612695656,0.0,1.9835241770621765,0.004235966895978697,0.0,0.006937027005586032,none,clarify,3874,398,user,0.1052631578947368,GPT,GPT,GPT,Bicycle
0.0024344093428612613,1.8449612870474563,0.10625736648352574,2.9198482961298575,0.698688681208458,0.09383015697121838,2.57959951542944,none,none,3881,398,assistant,0.1578947368421052,GPT,GPT,GPT,Bicycle
0.6305762576542261,0.5788496504962074,0.0030214115273177445,1.9219818146292798,0.0803735381984743,0.0314964222916166,1.3843605823389742,none,none,3981,398,user,0.2105263157894736,GPT,GPT,GPT,Bicycle
0.2048159734760884,1.973146693067912,0.04443621294743317,2.295250783279071,0.4263995999374895,0.041300524432474624,1.911408549660293,none,none,3984,398,assistant,0.2631578947368421,GPT,GPT,GPT,Bicycle
0.6228585770248033,0.4564152700212738,1.2376405689131782,1.419374669998378,0.31977006761583177,0.05594194857180009,0.044045026013726306,neutral,clarify,4015,398,user,0.3157894736842105,GPT,GPT,GPT,Bicycle
0.5441449857265063,0.521756693668839,0.0,1.8189154020257579,0.13526475437803367,0.0,0.23240396265555566,none,open_what_if,4016,398,assistant,0.3684210526315789,GPT,GPT,GPT,Bicycle
0.3192244774293084,0.5930615296406078,0.011364758522871752,2.282176664501973,0.66553043950849,0.0,1.367155439700686,none,none,4047,398,user,0.4210526315789473,GPT,GPT,GPT,Bicycle
0.2167137657837151,1.3741169358201348,0.0,2.6854229829991985,1.0116547148120927,0.0,1.1461413446254882,none,none,4048,398,assistant,0.4736842105263157,GPT,GPT,GPT,Bicycle
0.5837128354464852,0.4369372197353632,0.0,1.9166434306800366,0.13223214340531875,0.0,1.1453682816184316,none,none,4071,398,user,0.5263157894736842,GPT,GPT,GPT,Bicycle
0.3711220812567871,0.5514177547912316,0.18277015493147564,2.5062196898882103,0.42156088321539714,0.09732890265937193,1.1149755274343827,none,none,4073,398,assistant,0.5789473684210527,GPT,GPT,GPT,Bicycle
0.18509385014989718,0.7581159258537601,0.006921634076845472,1.919505722278636,0.686484576158606,0.002490805205704156,1.7018298419133977,none,none,4123,398,user,0.631578947368421,GPT,GPT,GPT,Bicycle
0.5893625358445791,0.8610533793274046,0.27342549769702545,2.3568687967887043,0.882405844049979,0.40722620681038096,2.058644342776358,none,none,4124,398,assistant,0.6842105263157895,GPT,GPT,GPT,Bicycle
0.295747443849802,0.10726921382697267,0.05672691442764196,2.2161880172288044,0.35026608125091485,0.0,1.261696147513385,none,none,4184,398,user,0.7368421052631579,GPT,GPT,GPT,Bicycle
0.12955131093173008,1.7633515062382377,0.0,2.665157473761223,0.5644931905220769,0.0,2.635322806683294,none,none,4188,398,assistant,0.7894736842105263,GPT,GPT,GPT,Bicycle
0.2816073778694444,0.3621945574717482,0.02329987597237202,2.0708854890890844,0.4258583628859594,0.214634467401418,0.9370035358753548,none,none,4211,398,user,0.8421052631578947,GPT,GPT,GPT,Bicycle
0.5097804294399685,0.8720488977369447,0.13279717267703814,2.5744833627202364,0.5820521589783084,0.0996814059694669,1.2399443074652596,none,none,4214,398,assistant,0.8947368421052632,GPT,GPT,GPT,Bicycle
0.458732120044306,0.15167659601282774,0.0789815472914964,2.0358789149709056,0.33216776317228264,0.0,0.8283794319635707,none,none,4241,398,user,0.9473684210526316,GPT,GPT,GPT,Bicycle
0.5173747635608774,0.5441998043347189,0.14246797315442936,2.4975511235830234,0.3795097137189994,0.0,1.551144817792777,none,none,4244,398,assistant,1.0,GPT,GPT,GPT,Bicycle
0.01865218883355573,0.0,0.0010127110821249315,1.0166032990601537,0.0002259198392978267,0.0,0.01399661955312207,none,none,3857,399,user,0.0,GPT,GPT,GPT,Bicycle
0.0,0.003892670705103831,0.0,0.9990955079944592,0.0,0.0,0.0,none,clarify,3862,399,assistant,0.0769230769230769,GPT,GPT,GPT,Bicycle
